date_time,time_days,scale1,scale2
2020-12-10 00:30:00,81.39583333333333,16615.46089656408,12093.269165598569
2020-12-10 01:00:00,81.41666666666667,16617.41158470633,12094.697805160646
2020-12-10 01:30:00,81.4375,16619.362272848583,12096.12644472272
2020-12-10 02:00:00,81.45833333333333,16621.312960990836,12097.555084284797
2020-12-10 02:30:00,81.47916666666667,16623.26364913309,12098.983723846872
2020-12-10 03:00:00,81.5,16625.21433727534,12100.412363408948
2020-12-10 03:30:00,81.52083333333333,16627.16502541759,12101.841002971023
2020-12-10 04:00:00,81.54166666666667,16629.115713559844,12103.2696425331
2020-12-10 04:30:00,81.5625,16631.066401702097,12104.698282095174
2020-12-10 05:00:00,81.58333333333333,16633.01708984435,12106.126921657251
2020-12-10 05:30:00,81.60416666666667,16634.967777986603,12107.555561219328
2020-12-10 06:00:00,81.625,16636.918466128853,12108.984200781402
2020-12-10 06:30:00,81.64583333333333,16638.86915427111,12110.412840343479
2020-12-10 07:00:00,81.66666666666667,16640.81984241336,12111.841479905554
2020-12-10 07:30:00,81.6875,16642.770530555612,12113.27011946763
2020-12-10 08:00:00,81.70833333333333,16644.721218697865,12114.698759029705
2020-12-10 08:30:00,81.72916666666667,16646.671906840114,12116.127398591781
2020-12-10 09:00:00,81.75,16648.62259498237,12117.556038153858
2020-12-10 09:30:00,81.77083333333333,16650.57328312462,12118.984677715933
2020-12-10 10:00:00,81.79166666666667,16652.523971266874,12120.41331727801
2020-12-10 10:30:00,81.8125,16654.474659409127,12121.841956840084
2020-12-10 11:00:00,81.83333333333333,16656.425347551376,12123.27059640216
2020-12-10 11:30:00,81.85416666666667,16658.376035693633,12124.699235964235
2020-12-10 12:00:00,81.875,16660.326723835882,12126.127875526312
2020-12-10 12:30:00,81.89583333333333,16662.277411978135,12127.556515088389
2020-12-10 13:00:00,81.91666666666667,16664.22810012039,12128.985154650463
2020-12-10 13:30:00,81.9375,16666.178788262638,12130.41379421254
2020-12-10 14:00:00,81.95833333333333,16668.129476404894,12131.842433774615
2020-12-10 14:30:00,81.97916666666667,16670.080164547144,12133.271073336691
2020-12-10 15:00:00,82.0,16672.030852689397,12134.699712898766
2020-12-10 15:30:00,82.02083333333333,16673.98154083165,12136.128352460843
2020-12-10 16:00:00,82.04166666666667,16675.9322289739,12137.556992022917
2020-12-10 16:30:00,82.0625,16677.882917116156,12138.985631584994
2020-12-10 17:00:00,82.08333333333333,16679.833605258405,12140.41427114707
2020-12-10 17:30:00,82.10416666666667,16681.78429340066,12141.842910709145
2020-12-10 18:00:00,82.125,16683.73498154291,12143.271550271222
2020-12-10 18:30:00,82.14583333333333,16685.685669685165,12144.700189833296
2020-12-10 19:00:00,82.16666666666667,16687.636357827418,12146.128829395373
2020-12-10 19:30:00,82.1875,16689.587045969667,12147.557468957448
2020-12-10 20:00:00,82.20833333333333,16691.53773411192,12148.986108519524
2020-12-10 20:30:00,82.22916666666667,16693.488422254173,12150.414748081601
2020-12-10 21:00:00,82.25,16695.439110396426,12151.843387643676
2020-12-10 21:30:00,82.27083333333333,16697.38979853868,12153.272027205752
2020-12-10 22:00:00,82.29166666666667,16699.34048668093,12154.700666767827
2020-12-10 22:30:00,82.3125,16701.291174823185,12156.129306329904
2020-12-10 23:00:00,82.33333333333333,16703.241862965435,12157.557945891978
2020-12-10 23:30:00,82.35416666666667,16705.192551107688,12158.986585454055
2020-12-11 00:00:00,82.375,16707.14323924994,12160.415225016131
2020-12-11 00:30:00,82.39583333333333,16709.09392739219,12161.843864578206
2020-12-11 01:00:00,82.41666666666667,16711.044615534447,12163.272504140283
2020-12-11 01:30:00,82.4375,16712.995303676696,12164.701143702358
2020-12-11 02:00:00,82.45833333333333,16714.94599181895,12166.129783264434
2020-12-11 02:30:00,82.47916666666667,16716.896679961203,12167.558422826509
2020-12-11 03:00:00,82.5,16718.847368103452,12168.987062388585
2020-12-11 03:30:00,82.52083333333333,16720.79805624571,12170.41570195066
2020-12-11 04:00:00,82.54166666666667,16722.748744387958,12171.844341512737
2020-12-11 04:30:00,82.5625,16724.69943253021,12173.272981074813
2020-12-11 05:00:00,82.58333333333333,16726.650120672464,12174.701620636888
2020-12-11 05:30:00,82.60416666666667,16728.600808814714,12176.130260198965
2020-12-11 06:00:00,82.625,16730.55149695697,12177.55889976104
2020-12-11 06:30:00,82.64583333333333,16732.50218509922,12178.987539323116
2020-12-11 07:00:00,82.66666666666667,16734.452873241473,12180.41617888519
2020-12-11 07:30:00,82.6875,16736.403561383726,12181.844818447267
2020-12-11 08:00:00,82.70833333333333,16738.35424952598,12183.273458009344
2020-12-11 08:30:00,82.72916666666667,16740.304937668232,12184.702097571419
2020-12-11 09:00:00,82.75,16742.25562581048,12186.130737133495
2020-12-11 09:30:00,82.77083333333333,16744.206313952734,12187.55937669557
2020-12-11 10:00:00,82.79166666666667,16746.157002094988,12188.988016257646
2020-12-11 10:30:00,82.8125,16748.10769023724,12190.416655819721
2020-12-11 11:00:00,82.83333333333333,16750.058378379494,12191.845295381798
2020-12-11 11:30:00,82.85416666666667,16752.009066521743,12193.273934943873
2020-12-11 12:00:00,82.875,16753.959754664,12194.702574505949
2020-12-11 12:30:00,82.89583333333333,16755.91044280625,12196.131214068026
2020-12-11 13:00:00,82.91666666666667,16757.861130948502,12197.5598536301
2020-12-11 13:30:00,82.9375,16759.811819090755,12198.988493192177
2020-12-11 14:00:00,82.95833333333333,16761.762507233005,12200.417132754252
2020-12-11 14:30:00,82.97916666666667,16763.71319537526,12201.845772316328
2020-12-11 15:00:00,83.0,16765.66388351751,12203.274411878403
2020-12-11 15:30:00,83.02083333333333,16767.614571659764,12204.70305144048
2020-12-11 16:00:00,83.04166666666667,16769.565259802017,12206.131691002556
2020-12-11 16:30:00,83.0625,16771.515947944266,12207.560330564631
2020-12-11 17:00:00,83.08333333333333,16773.466636086523,12208.988970126707
2020-12-11 17:30:00,83.10416666666667,16775.417324228772,12210.417609688782
2020-12-11 18:00:00,83.125,16777.368012371026,12211.846249250859
2020-12-11 18:30:00,83.14583333333333,16779.31870051328,12213.274888812934
2020-12-11 19:00:00,83.16666666666667,16781.269388655528,12214.70352837501
2020-12-11 19:30:00,83.1875,16783.220076797785,12216.132167937087
2020-12-11 20:00:00,83.20833333333333,16785.170764940034,12217.560807499161
2020-12-11 20:30:00,83.22916666666667,16787.121453082287,12218.989447061238
2020-12-11 21:00:00,83.25,16789.07214122454,12220.418086623313
2020-12-11 21:30:00,83.27083333333333,16791.02282936679,12221.84672618539
2020-12-11 22:00:00,83.29166666666667,16792.973517509046,12223.275365747464
2020-12-11 22:30:00,83.3125,16794.924205651296,12224.70400530954
2020-12-11 23:00:00,83.33333333333333,16796.87489379355,12226.132644871615
2020-12-11 23:30:00,83.35416666666667,16798.825581935802,12227.561284433692
2020-12-12 00:00:00,83.375,16800.776270078055,12228.989923995769
2020-12-12 00:30:00,83.39583333333333,16802.726958220308,12230.418563557843
2020-12-12 01:00:00,83.41666666666667,16804.677646362557,12231.84720311992
2020-12-12 01:30:00,83.4375,16806.62833450481,12233.275842681995
2020-12-12 02:00:00,83.45833333333333,16808.579022647064,12234.704482244071
2020-12-12 02:30:00,83.47916666666667,16810.529710789317,12236.133121806146
2020-12-12 03:00:00,83.5,16812.48039893157,12237.561761368223
2020-12-12 03:30:00,83.52083333333333,16814.43108707382,12238.990400930299
2020-12-12 04:00:00,83.54166666666667,16816.381775216076,12240.419040492374
2020-12-12 04:30:00,83.5625,16818.332463358325,12241.84768005445
2020-12-12 05:00:00,83.58333333333333,16820.28315150058,12243.276319616525
2020-12-12 05:30:00,83.60416666666667,16822.23383964283,12244.704959178602
2020-12-12 06:00:00,83.625,16824.18452778508,12246.133598740676
2020-12-12 06:30:00,83.64583333333333,16826.135215927337,12247.562238302753
2020-12-12 07:00:00,83.66666666666667,16828.085904069587,12248.99087786483
2020-12-12 07:30:00,83.6875,16830.03659221184,12250.419517426904
2020-12-12 08:00:00,83.70833333333333,16831.987280354093,12251.848156988981
2020-12-12 08:30:00,83.72916666666667,16833.937968496342,12253.276796551056
2020-12-12 09:00:00,83.75,16835.8886566386,12254.705436113132
2020-12-12 09:30:00,83.77083333333333,16837.83934478085,12256.134075675207
2020-12-12 10:00:00,83.79166666666667,16839.7900329231,12257.562715237284
2020-12-12 10:30:00,83.8125,16841.740721065355,12258.991354799358
2020-12-12 11:00:00,83.83333333333333,16843.691409207604,12260.419994361435
2020-12-12 11:30:00,83.85416666666667,16845.64209734986,12261.848633923511
2020-12-12 12:00:00,83.875,16847.59278549211,12263.277273485586
2020-12-12 12:30:00,83.89583333333333,16849.543473634363,12264.705913047663
2020-12-12 13:00:00,83.91666666666667,16851.494161776616,12266.134552609738
2020-12-12 13:30:00,83.9375,16853.444849918866,12267.563192171814
2020-12-12 14:00:00,83.95833333333333,16855.395538061122,12268.991831733889
2020-12-12 14:30:00,83.97916666666667,16857.34622620337,12270.420471295965
2020-12-12 15:00:00,84.0,16859.296914345625,12271.849110858042
2020-12-12 15:30:00,84.02083333333333,16861.247602487878,12273.277750420117
2020-12-12 16:00:00,84.04166666666667,16863.19829063013,12274.706389982193
2020-12-12 16:30:00,84.0625,16865.148978772384,12276.135029544268
2020-12-12 17:00:00,84.08333333333333,16867.099666914633,12277.563669106345
2020-12-12 17:30:00,84.10416666666667,16869.050355056886,12278.99230866842
2020-12-12 18:00:00,84.125,16871.00104319914,12280.420948230496
2020-12-12 18:30:00,84.14583333333333,16872.951731341393,12281.84958779257
2020-12-12 19:00:00,84.16666666666667,16874.902419483646,12283.278227354647
2020-12-12 19:30:00,84.1875,16876.853107625895,12284.706866916724
2020-12-12 20:00:00,84.20833333333333,16878.80379576815,12286.135506478799
2020-12-12 20:30:00,84.22916666666667,16880.7544839104,12287.564146040875
2020-12-12 21:00:00,84.25,16882.705172052654,12288.99278560295
2020-12-12 21:30:00,84.27083333333333,16884.655860194907,12290.421425165026
2020-12-12 22:00:00,84.29166666666667,16886.606548337157,12291.850064727101
2020-12-12 22:30:00,84.3125,16888.557236479413,12293.278704289178
2020-12-12 23:00:00,84.33333333333333,16890.507924621663,12294.707343851254
2020-12-12 23:30:00,84.35416666666667,16892.458612763916,12296.135983413329
2020-12-13 00:00:00,84.375,16894.40930090617,12297.564622975406
2020-12-13 00:30:00,84.39583333333333,16896.35998904842,12298.99326253748
2020-12-13 01:00:00,84.41666666666667,16898.310677190675,12300.421902099557
2020-12-13 01:30:00,84.4375,16900.261365332924,12301.850541661632
2020-12-13 02:00:00,84.45833333333333,16902.212053475178,12303.279181223708
2020-12-13 02:30:00,84.47916666666667,16904.16274161743,12304.707820785785
2020-12-13 03:00:00,84.5,16906.11342975968,12306.13646034786
2020-12-13 03:30:00,84.52083333333333,16908.064117901937,12307.565099909936
2020-12-13 04:00:00,84.54166666666667,16910.014806044186,12308.993739472011
2020-12-13 04:30:00,84.5625,16911.96549418644,12310.422379034087
2020-12-13 05:00:00,84.58333333333333,16913.916182328692,12311.851018596162
2020-12-13 05:30:00,84.60416666666667,16915.86687047094,12313.279658158239
2020-12-13 06:00:00,84.625,16917.8175586132,12314.708297720314
2020-12-13 06:30:00,84.64583333333333,16919.768246755448,12316.13693728239
2020-12-13 07:00:00,84.66666666666667,16921.7189348977,12317.565576844467
2020-12-13 07:30:00,84.6875,16923.669623039954,12318.994216406541
2020-12-13 08:00:00,84.70833333333333,16925.620311182207,12320.422855968618
2020-12-13 08:30:00,84.72916666666667,16927.57099932446,12321.851495530693
2020-12-13 09:00:00,84.75,16929.52168746671,12323.28013509277
2020-12-13 09:30:00,84.77083333333333,16931.472375608962,12324.708774654844
2020-12-13 10:00:00,84.79166666666667,16933.423063751216,12326.13741421692
2020-12-13 10:30:00,84.8125,16935.37375189347,12327.566053778997
2020-12-13 11:00:00,84.83333333333333,16937.32444003572,12328.994693341072
2020-12-13 11:30:00,84.85416666666667,16939.27512817797,12330.423332903149
2020-12-13 12:00:00,84.875,16941.225816320228,12331.851972465223
2020-12-13 12:30:00,84.89583333333333,16943.176504462477,12333.2806120273
2020-12-13 13:00:00,84.91666666666667,16945.12719260473,12334.709251589375
2020-12-13 13:30:00,84.9375,16947.077880746983,12336.137891151451
2020-12-13 14:00:00,84.95833333333333,16949.028568889233,12337.566530713528
2020-12-13 14:30:00,84.97916666666667,16950.97925703149,12338.995170275603
2020-12-13 15:00:00,85.0,16952.92994517374,12340.423809837679
2020-12-13 15:30:00,85.02083333333333,16954.880633315992,12341.852449399754
2020-12-13 16:00:00,85.04166666666667,16956.831321458245,12343.28108896183
2020-12-13 16:30:00,85.0625,16958.782009600494,12344.709728523905
2020-12-13 17:00:00,85.08333333333333,16960.73269774275,12346.138368085982
2020-12-13 17:30:00,85.10416666666667,16962.683385885,12347.567007648056
2020-12-13 18:00:00,85.125,16964.634074027254,12348.995647210133
2020-12-13 18:30:00,85.14583333333333,16966.584762169507,12350.42428677221
2020-12-13 19:00:00,85.16666666666667,16968.535450311756,12351.852926334284
2020-12-13 19:30:00,85.1875,16970.486138454013,12353.281565896361
2020-12-13 20:00:00,85.20833333333333,16972.436826596262,12354.710205458436
2020-12-13 20:30:00,85.22916666666667,16974.387514738515,12356.138845020512
2020-12-13 21:00:00,85.25,16976.33820288077,12357.567484582587
2020-12-13 21:30:00,85.27083333333333,16978.288891023018,12358.996124144664
2020-12-13 22:00:00,85.29166666666667,16980.239579165274,12360.42476370674
2020-12-13 22:30:00,85.3125,16982.190267307524,12361.853403268815
2020-12-13 23:00:00,85.33333333333333,16984.140955449777,12363.282042830891
2020-12-13 23:30:00,85.35416666666667,16986.09164359203,12364.710682392966
2020-12-14 00:00:00,85.375,16988.042331734283,12366.139321955043
2020-12-14 00:30:00,85.39583333333333,16989.993019876536,12367.567961517118
2020-12-14 01:00:00,85.41666666666667,16991.943708018785,12368.996601079194
2020-12-14 01:30:00,85.4375,16993.89439616104,12370.425240641269
2020-12-14 02:00:00,85.45833333333333,16995.84508430329,12371.853880203345
2020-12-14 02:30:00,85.47916666666667,16997.795772445545,12373.282519765422
2020-12-14 03:00:00,85.5,16999.746460587798,12374.711159327497
2020-12-14 03:30:00,85.52083333333333,17001.697148730047,12376.139798889573
2020-12-14 04:00:00,85.54166666666667,17003.647836872304,12377.568438451648
2020-12-14 04:30:00,85.5625,17005.598525014553,12378.997078013725
2020-12-14 05:00:00,85.58333333333333,17007.549213156806,12380.4257175758
2020-12-14 05:30:00,85.60416666666667,17009.49990129906,12381.854357137876
2020-12-14 06:00:00,85.625,17011.45058944131,12383.282996699952
2020-12-14 06:30:00,85.64583333333333,17013.401277583565,12384.711636262027
2020-12-14 07:00:00,85.66666666666667,17015.351965725815,12386.140275824104
2020-12-14 07:30:00,85.6875,17017.302653868068,12387.568915386179
2020-12-14 08:00:00,85.70833333333333,17019.25334201032,12388.997554948255
2020-12-14 08:30:00,85.72916666666667,17021.20403015257,12390.42619451033
2020-12-14 09:00:00,85.75,17023.154718294827,12391.854834072406
2020-12-14 09:30:00,85.77083333333333,17025.105406437076,12393.283473634483
2020-12-14 10:00:00,85.79166666666667,17027.05609457933,12394.712113196558
2020-12-14 10:30:00,85.8125,17029.006782721583,12396.140752758634
2020-12-14 11:00:00,85.83333333333333,17030.957470863832,12397.569392320709
2020-12-14 11:30:00,85.85416666666667,17032.90815900609,12398.998031882786
2020-12-14 12:00:00,85.875,17034.858847148338,12400.42667144486
2020-12-14 12:30:00,85.89583333333333,17036.80953529059,12401.855311006937
2020-12-14 13:00:00,85.91666666666667,17038.760223432844,12403.283950569012
2020-12-14 13:30:00,85.9375,17040.710911575094,12404.712590131088
2020-12-14 14:00:00,85.95833333333333,17042.66159971735,12406.141229693165
2020-12-14 14:30:00,85.97916666666667,17044.6122878596,12407.56986925524
2020-12-14 15:00:00,86.0,17046.562976001853,12408.998508817316
2020-12-14 15:30:00,86.02083333333333,17048.513664144106,12410.427148379391
2020-12-14 16:00:00,86.04166666666667,17050.46435228636,12411.855787941467
2020-12-14 16:30:00,86.0625,17052.415040428612,12413.284427503542
2020-12-14 17:00:00,86.08333333333333,17054.36572857086,12414.713067065619
2020-12-14 17:30:00,86.10416666666667,17056.316416713118,12416.141706627695
2020-12-14 18:00:00,86.125,17058.267104855368,12417.57034618977
2020-12-14 18:30:00,86.14583333333333,17060.21779299762,12418.998985751847
2020-12-14 19:00:00,86.16666666666667,17062.168481139874,12420.427625313921
2020-12-14 19:30:00,86.1875,17064.119169282123,12421.856264875998
2020-12-14 20:00:00,86.20833333333333,17066.06985742438,12423.284904438073
2020-12-14 20:30:00,86.22916666666667,17068.02054556663,12424.71354400015
2020-12-14 21:00:00,86.25,17069.971233708882,12426.142183562226
2020-12-14 21:30:00,86.27083333333333,17071.921921851135,12427.5708231243
2020-12-14 22:00:00,86.29166666666667,17073.872609993385,12428.999462686377
2020-12-14 22:30:00,86.3125,17075.82329813564,12430.428102248452
