date_time,time_days,scale1,scale2
2020-05-30 02:00:00,46.458333333333336,4925.819013916658,4394.099189240365
2020-05-30 02:30:00,46.479166666666664,4927.995124394941,4395.942961017348
2020-05-30 03:00:00,46.5,4930.167201505784,4397.791945998815
2020-05-30 03:30:00,46.520833333333336,4932.334571410891,4399.645594597792
2020-05-30 04:00:00,46.541666666666664,4934.496633739789,4401.503322007104
2020-05-30 04:30:00,46.5625,4936.652832650908,4403.364506090003
2020-05-30 05:00:00,46.583333333333336,4938.802627368636,4405.228476996044
2020-05-30 05:30:00,46.604166666666664,4940.9454637608,4407.094502192376
2020-05-30 06:00:00,46.625,4943.080760413848,4408.961778755036
2020-05-30 06:30:00,46.645833333333336,4945.207920570496,4410.82941740621
2020-05-30 07:00:00,46.666666666666664,4947.3263140152885,4412.696456972414
2020-05-30 07:30:00,46.6875,4949.435258938967,4414.561861452573
2020-05-30 08:00:00,46.708333333333336,4951.534079731752,4416.424554802717
2020-05-30 08:30:00,46.729166666666664,4953.622251044932,4418.2835458215895
2020-05-30 09:00:00,46.75,4955.6995102021565,4420.137973007395
2020-05-30 09:30:00,46.770833333333336,4957.765867338874,4421.987092225205
2020-05-30 10:00:00,46.791666666666664,4959.8215908324555,4423.830270551369
2020-05-30 10:30:00,46.8125,4961.8671945100405,4425.666972907708
2020-05-30 11:00:00,46.833333333333336,4963.903427369097,4427.496793067238
2020-05-30 11:30:00,46.854166666666664,4965.9312889445355,4429.319519325
2020-05-30 12:00:00,46.875,4967.95205202863,4431.135158486822
2020-05-30 12:30:00,46.895833333333336,4969.967230374435,4432.943926459816
2020-05-30 13:00:00,46.916666666666664,4971.978507403393,4434.746243549961
2020-05-30 13:30:00,46.9375,4973.98769921499,4436.542687929251
2020-05-30 14:00:00,46.958333333333336,4975.996685059802,4438.333941711567
2020-05-30 14:30:00,46.979166666666664,4978.007318085333,4440.120750597854
2020-05-30 15:00:00,47.0,4980.021334777813,4441.903922237764
2020-05-30 15:30:00,47.020833333333336,4982.040238801618,4443.684253869398
2020-05-30 16:00:00,47.041666666666664,4984.06516328675,4445.462470162558
2020-05-30 16:30:00,47.0625,4986.09686599507,4447.239226299514
2020-05-30 17:00:00,47.083333333333336,4988.135816485495,4449.015113344406
2020-05-30 17:30:00,47.104166666666664,4990.182239090207,4450.790690275906
2020-05-30 18:00:00,47.125,4992.236116755183,4452.56648748414
2020-05-30 18:30:00,47.145833333333336,4994.2972159881,4454.343013516426
2020-05-30 19:00:00,47.166666666666664,4996.365097022109,4456.120731420645
2020-05-30 19:30:00,47.1875,4998.4391246285995,4457.90005188314
2020-05-30 20:00:00,47.208333333333336,5000.518497986365,4459.681334253404
2020-05-30 20:30:00,47.229166666666664,5002.6022813504505,4461.464892969399
2020-05-30 21:00:00,47.25,5004.6894539462855,4463.250995028715
2020-05-30 21:30:00,47.270833333333336,5006.778958092313,4465.039865389719
2020-05-30 22:00:00,47.291666666666664,5008.869727494829,4466.831687011962
2020-05-30 22:30:00,47.3125,5010.960713718516,4468.626590545156
2020-05-30 23:00:00,47.333333333333336,5013.0509120345,4470.424629210801
2020-05-30 23:30:00,47.354166666666664,5015.13938764629,4472.225803023531
2020-05-31 00:00:00,47.375,5017.225300431369,4474.030071613644
2020-05-31 00:30:00,47.395833333333336,5019.307898174356,4475.837351358539
2020-05-31 01:00:00,47.416666666666664,5021.386500389212,4477.647512366787
2020-05-31 01:30:00,47.4375,5023.460485330774,4479.460379682547
2020-05-31 02:00:00,47.458333333333336,5025.529314595237,4481.275723311704
2020-05-31 02:30:00,47.479166666666664,5027.592542632389,4483.0932499166
2020-05-31 03:00:00,47.5,5029.649796432129,4484.912609208256
2020-05-31 03:30:00,47.520833333333336,5031.700763088941,4486.73342345543
2020-05-31 04:00:00,47.541666666666664,5033.745178615364,4488.555303900231
2020-05-31 04:30:00,47.5625,5035.782817844106,4490.377842014104
2020-05-31 05:00:00,47.583333333333336,5037.813490205448,4492.200606698891
2020-05-31 05:30:00,47.604166666666664,5039.837068405996,4494.023139979361
2020-05-31 06:00:00,47.625,5041.853498720773,4495.844948784072
2020-05-31 06:30:00,47.645833333333336,5043.8627965887445,4497.665504438659
2020-05-31 07:00:00,47.666666666666664,5045.86506828285,4499.4842335311405
2020-05-31 07:30:00,47.6875,5047.860537922085,4501.300515611468
2020-05-31 08:00:00,47.708333333333336,5049.849547504671,4503.11368360869
2020-05-31 08:30:00,47.729166666666664,5051.832556466592,4504.92305296784
2020-05-31 09:00:00,47.75,5053.810142371338,4506.727953027439
2020-05-31 09:30:00,47.770833333333336,5055.783002638721,4508.52775906061
2020-05-31 10:00:00,47.791666666666664,5057.751957214962,4510.321925091734
2020-05-31 10:30:00,47.8125,5059.717951376998,4512.110017598481
2020-05-31 11:00:00,47.833333333333336,5061.68203520428,4513.8917501898995
2020-05-31 11:30:00,47.854166666666664,5063.645337442056,4515.667015376346
2020-05-31 12:00:00,47.875,5065.609064682351,4517.435874022273
2020-05-31 12:30:00,47.895833333333336,5067.574458702808,4519.198535641572
2020-05-31 13:00:00,47.916666666666664,5069.542716380339,4520.955361682285
2020-05-31 13:30:00,47.9375,5071.514920094503,4522.706827024141
2020-05-31 14:00:00,47.958333333333336,5073.492020959239,4524.453473976596
2020-05-31 14:30:00,47.979166666666664,5075.474830842835,4526.195879753539
2020-05-31 15:00:00,48.0,5077.463985970461,4527.934666189709
2020-05-31 15:30:00,48.020833333333336,5079.459917078699,4529.670477596445
2020-05-31 16:00:00,48.041666666666664,5081.462814761257,4531.403938727503
2020-05-31 16:30:00,48.0625,5083.472592086691,4533.135612412877
2020-05-31 17:00:00,48.083333333333336,5085.4888669442025,4534.865969579026
2020-05-31 17:30:00,48.104166666666664,5087.511016269019,4536.595401808041
2020-05-31 18:00:00,48.125,5089.5382349692645,4538.324227714082
2020-05-31 18:30:00,48.145833333333336,5091.569575469398,4540.052707547646
2020-05-31 19:00:00,48.166666666666664,5093.603985132595,4541.781053574543
2020-05-31 19:30:00,48.1875,5095.64034246507,4543.509439638978
2020-05-31 20:00:00,48.208333333333336,5097.677496195132,4545.2380160978855
2020-05-31 20:30:00,48.229166666666664,5099.714332956087,4546.966894799711
2020-05-31 21:00:00,48.25,5101.749799659052,4548.696150112203
2020-05-31 21:30:00,48.270833333333336,5103.782896555363,4550.425818764912
2020-05-31 22:00:00,48.291666666666664,5105.812691578274,4552.155885552968
2020-05-31 22:30:00,48.3125,5107.838356291606,4553.886297889563
2020-05-31 23:00:00,48.333333333333336,5109.8592010727,4555.616975504787
2020-05-31 23:30:00,48.354166666666664,5111.874679109258,4557.347820143098
2020-06-01 00:00:00,48.375,5113.884381559311,4559.078730239264
2020-06-01 00:30:00,48.395833333333336,5115.888033645296,4560.80960718078
2020-06-01 01:00:00,48.416666666666664,5117.885491757487,4562.540370145338
2020-06-01 01:30:00,48.4375,5119.876741600466,4564.270965377024
2020-06-01 02:00:00,48.458333333333336,5121.8618865615135,4566.001369557632
2020-06-01 02:30:00,48.479166666666664,5123.841077913177,4567.7315694084555
2020-06-01 03:00:00,48.5,5125.814469474817,4569.461552425733
2020-06-01 03:30:00,48.520833333333336,5127.782215065791,4571.1913061057085
2020-06-01 04:00:00,48.541666666666664,5129.744468505458,4572.920817944619
2020-06-01 04:30:00,48.5625,5131.701383613178,4574.650075438707
2020-06-01 05:00:00,48.583333333333336,5133.65311420831,4576.379066084211
2020-06-01 05:30:00,48.604166666666664,5135.599814110213,4578.107777377375
2020-06-01 06:00:00,48.625,5137.541637138245,4579.836196814435
2020-06-01 06:30:00,48.645833333333336,5139.478737111767,4581.564311891635
2020-06-01 07:00:00,48.666666666666664,5141.411267850138,4583.292110105214
2020-06-01 07:30:00,48.6875,5143.339383172715,4585.019578951413
2020-06-01 08:00:00,48.708333333333336,5145.263236898859,4586.746705926472
2020-06-01 08:30:00,48.729166666666664,5147.1829828479285,4588.473478526631
2020-06-01 09:00:00,48.75,5149.098774839283,4590.199884248132
2020-06-01 09:30:00,48.770833333333336,5151.01076669228,4591.925910587213
2020-06-01 10:00:00,48.791666666666664,5152.919112226282,4593.6515450401175
2020-06-01 10:30:00,48.8125,5154.823965260644,4595.376775103084
2020-06-01 11:00:00,48.833333333333336,5156.725479614729,4597.101588272353
2020-06-01 11:30:00,48.854166666666664,5158.623809107893,4598.825972044166
2020-06-01 12:00:00,48.875,5160.519107559497,4600.549913914761
2020-06-01 12:30:00,48.895833333333336,5162.411528788899,4602.273401380383
2020-06-01 13:00:00,48.916666666666664,5164.301226615459,4603.996421937268
2020-06-01 13:30:00,48.9375,5166.188354858536,4605.718963081659
2020-06-01 14:00:00,48.958333333333336,5168.073067337488,4607.441012309795
2020-06-01 14:30:00,48.979166666666664,5169.9555178716755,4609.162557117918
2020-06-01 15:00:00,49.0,5171.8358602804565,4610.883585002267
2020-06-01 15:30:00,49.020833333333336,5173.714248383191,4612.604083459084
2020-06-01 16:00:00,49.041666666666664,5175.590835999238,4614.324039984607
2020-06-01 16:30:00,49.0625,5177.465776947956,4616.04344207508
2020-06-01 17:00:00,49.083333333333336,5179.339225048705,4617.76227722674
2020-06-01 17:30:00,49.104166666666664,5181.211334120843,4619.48053293583
2020-06-01 18:00:00,49.125,5183.08225798373,4621.198196698588
2020-06-01 18:30:00,49.145833333333336,5184.952150456726,4622.915256011257
2020-06-01 19:00:00,49.166666666666664,5186.821165359187,4624.631698370076
2020-06-01 19:30:00,49.1875,5188.689456510475,4626.347511271286
2020-06-01 20:00:00,49.208333333333336,5190.557177729948,4628.062682211127
2020-06-01 20:30:00,49.229166666666664,5192.424482836966,4629.77719868584
2020-06-01 21:00:00,49.25,5194.291525650886,4631.491048191665
2020-06-01 21:30:00,49.270833333333336,5196.158459991069,4633.204218224843
2020-06-01 22:00:00,49.291666666666664,5198.025439676874,4634.916696281614
2020-06-01 22:30:00,49.3125,5199.8926185276605,4636.6284698582185
2020-06-01 23:00:00,49.333333333333336,5201.760150362786,4638.339526450897
2020-06-01 23:30:00,49.354166666666664,5203.628189001611,4640.049853555891
2020-06-02 00:00:00,49.375,5205.496888263493,4641.759438669439
2020-06-02 00:30:00,49.395833333333336,5207.366401967793,4643.468269287783
2020-06-02 01:00:00,49.416666666666664,5209.236883933869,4645.176332907163
2020-06-02 01:30:00,49.4375,5211.108488068333,4646.8836170613595
2020-06-02 02:00:00,49.458333333333336,5212.981429562048,4648.590139205717
2020-06-02 02:30:00,49.479166666666664,5214.856262424898,4650.2960972466535
2020-06-02 03:00:00,49.5,5216.733966997225,4652.001924583946
2020-06-02 03:30:00,49.520833333333336,5218.615857244846,4653.708255016745
2020-06-02 04:00:00,49.541666666666664,5220.503459898482,4655.4158555796075
2020-06-02 04:30:00,49.5625,5222.398393996066,4657.125540332248
2020-06-02 05:00:00,49.583333333333336,5224.302267966729,4658.838126639372
2020-06-02 05:30:00,49.604166666666664,5226.216608441888,4660.554397814867
2020-06-02 06:00:00,49.625,5228.142788736792,4662.275064979327
2020-06-02 06:30:00,49.645833333333336,5230.081969898405,4664.000742665005
2020-06-02 07:00:00,49.666666666666664,5232.03508048995,4665.73196362546
2020-06-02 07:30:00,49.6875,5234.002787730742,4667.469162392464
2020-06-02 08:00:00,49.708333333333336,5235.98551561405,4669.212709541667
2020-06-02 08:30:00,49.729166666666664,5237.983548088712,4670.96298395196
2020-06-02 09:00:00,49.75,5239.997060537306,4672.720392786836
2020-06-02 09:30:00,49.770833333333336,5242.026074441768,4674.485299717039
2020-06-02 10:00:00,49.791666666666664,5244.070418748562,4676.257482084341
2020-06-02 10:30:00,49.8125,5246.129782160742,4678.035732959236
2020-06-02 11:00:00,49.833333333333336,5248.203745153123,4679.8180567049085
2020-06-02 11:30:00,49.854166666666664,5250.2917837096165,4681.602058257369
2020-06-02 12:00:00,49.875,5252.393149978299,4683.385121416885
2020-06-02 12:30:00,49.895833333333336,5254.506808124787,4685.164536481755
2020-06-02 13:00:00,49.916666666666664,5256.63146178797,4686.93767381248
2020-06-02 13:30:00,49.9375,5258.765769512778,4688.702267556066
2020-06-02 14:00:00,49.958333333333336,5260.908429965646,4690.456562185635
2020-06-02 14:30:00,49.979166666666664,5263.058206432581,4692.199397845819
2020-06-02 15:00:00,50.0,5265.213874566312,4693.930205770615
2020-06-02 15:30:00,50.020833333333336,5267.3740018438975,4695.648897996742
2020-06-02 16:00:00,50.041666666666664,5269.536933184323,4697.355869113571
2020-06-02 16:30:00,50.0625,5271.700823539716,4699.051967145783
2020-06-02 17:00:00,50.083333333333336,5273.8636826568145,4700.738402819616
2020-06-02 17:30:00,50.104166666666664,5276.023391086821,4702.416651976727
2020-06-02 18:00:00,50.125,5278.177724122649,4704.088248443439
2020-06-02 18:30:00,50.145833333333336,5280.324397835231,4705.7546297160025
2020-06-02 19:00:00,50.166666666666664,5282.461119337466,4707.417083167259
2020-06-02 19:30:00,50.1875,5284.585655019226,4709.0766624916705
2020-06-02 20:00:00,50.208333333333336,5286.695851698947,4710.734110999713
2020-06-02 20:30:00,50.229166666666664,5288.789666697833,4712.389777177062
2020-06-02 21:00:00,50.25,5290.865222434644,4714.043535732974
2020-06-02 21:30:00,50.270833333333336,5292.9208348562115,4715.694743651023
2020-06-02 22:00:00,50.291666666666664,5294.955041956002,4717.342262370609
2020-06-02 22:30:00,50.3125,5296.966626469492,4718.984448119354
2020-06-02 23:00:00,50.333333333333336,5298.954621110759,4720.6193582384685
2020-06-02 23:30:00,50.354166666666664,5300.918344142646,4722.245303733463
2020-06-03 00:00:00,50.375,5302.857410028524,4723.861100569643
2020-06-03 00:30:00,50.395833333333336,5304.771734543909,4725.466085139329
2020-06-03 01:00:00,50.416666666666664,5306.6615468150385,4727.06009393187
2020-06-03 01:30:00,50.4375,5308.527433336031,4728.643443753144
2020-06-03 02:00:00,50.458333333333336,5310.370356917403,4730.2169151381095
2020-06-03 02:30:00,50.479166666666664,5312.191671235333,4731.781696820818
2020-06-03 03:00:00,50.5,5313.993123999473,4733.339291353613
2020-06-03 03:30:00,50.520833333333336,5315.776851324254,4734.89147870717
2020-06-03 04:00:00,50.541666666666664,5317.545345385731,4736.440276583346
2020-06-03 04:30:00,50.5625,5319.301458272622,4737.9879290902245
2020-06-03 05:00:00,50.583333333333336,5321.048372039565,4739.536898295754
2020-06-03 05:30:00,50.604166666666664,5322.789567641275,4741.0898682055495
2020-06-03 06:00:00,50.625,5324.528835106832,4742.6497634231
2020-06-03 06:30:00,50.645833333333336,5326.270253308092,4744.219740316611
2020-06-03 07:00:00,50.666666666666664,5328.018193168267,4745.803176557605
2020-06-03 07:30:00,50.6875,5329.777310592281,4747.403687782144
2020-06-03 08:00:00,50.708333333333336,5331.552532738906,4749.02519195054
2020-06-03 08:30:00,50.729166666666664,5333.349066268628,4750.671977660771
2020-06-03 09:00:00,50.75,5335.172404939573,4752.348768012079
2020-06-03 09:30:00,50.770833333333336,5337.028345225215,4754.060628649323
2020-06-03 10:00:00,50.791666666666664,5338.9229540792385,4755.812293631703
2020-06-03 10:30:00,50.8125,5340.8625934154625,4757.607979347313
2020-06-03 11:00:00,50.833333333333336,5342.853905888334,4759.451482143543
2020-06-03 11:30:00,50.854166666666664,5344.903815933484,4761.34639918067
2020-06-03 12:00:00,50.875,5347.01950545965,4763.29644881507
2020-06-03 12:30:00,50.895833333333336,5349.208368836528,4765.305759431182
2020-06-03 13:00:00,50.916666666666664,5351.477954035552,4767.379013956474
2020-06-03 13:30:00,50.9375,5353.835897796411,4769.521449752143
2020-06-03 14:00:00,50.958333333333336,5356.289838455269,4771.738838689145
2020-06-03 14:30:00,50.979166666666664,5358.847343604117,4774.03746038762
2020-06-03 15:00:00,51.0,5361.515802318059,4776.42403517294
2020-06-03 15:30:00,51.020833333333336,5364.302259985153,4778.905565876365
2020-06-03 16:00:00,51.041666666666664,5367.21326702509,4781.489130512924
2020-06-03 16:30:00,51.0625,5370.254674855234,4784.181689743204
2020-06-03 17:00:00,51.083333333333336,5373.431400705613,4786.989839039333
2020-06-03 17:30:00,51.104166666666664,5376.747211718886,4789.919484065596
2020-06-03 18:00:00,51.125,5380.20447951958,4792.975468273735
2020-06-03 18:30:00,51.145833333333336,5383.8039408444365,4796.161301553211
2020-06-03 19:00:00,51.166666666666664,5387.544442229759,4799.478859399449
2020-06-03 19:30:00,51.1875,5391.4226599733365,4802.927975819572
2020-06-03 20:00:00,51.208333333333336,5395.432795507025,4806.505985966091
2020-06-03 20:30:00,51.229166666666664,5399.56626002597,4810.207265835214
2020-06-03 21:00:00,51.25,5403.81139596395,4814.022963748537
2020-06-03 21:30:00,51.270833333333336,5408.1531561134225,4817.94068726859
2020-06-03 22:00:00,51.291666666666664,5412.572757558192,4821.944009342997
2020-06-03 22:30:00,51.3125,5417.047348203829,4826.012022636428
2020-06-03 23:00:00,51.333333333333336,5421.54963679631,4830.119182840347
2020-06-03 23:30:00,51.354166666666664,5426.0474945407705,4834.23534633794
2020-06-04 00:00:00,51.375,5430.503500263545,4838.325556878612
2020-06-04 00:30:00,51.395833333333336,5434.874468422813,4842.3496271232125
2020-06-04 01:00:00,51.416666666666664,5439.110975383617,4846.261664358701
2020-06-04 01:30:00,51.4375,5443.156851585736,4850.0095534439815
2020-06-04 02:00:00,51.458333333333336,5446.948260071748,4853.534099836002
2020-06-04 02:30:00,51.479166666666664,5450.412777599926,4856.768207316333
2020-06-04 03:00:00,51.5,5453.469695490577,4859.637187234056
2020-06-04 03:30:00,51.520833333333336,5456.0297285754295,4862.0585477365175
2020-06-04 04:00:00,51.541666666666664,5457.994696606492,4863.941756417996
2020-06-04 04:30:00,51.5625,5459.257285803385,4865.188081671078
2020-06-04 05:00:00,51.583333333333336,5459.700952191131,4865.6905277412725
2020-06-04 05:30:00,51.604166666666664,5459.199965070224,4865.333881136307
