date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-29 06:00:00,2018-12-29 06:00:00,7.291666666666667,4933.968269167353,4053.9777332545495,3984.678462,18.4568170148847,18.95782598493525,9.792548068106537,17.830352328673314,8.69637794998251,20.151653920716655,24.717593840168675,20.38039860195965,0.9218862663032648,0.9549522505652766,0.9950947928336523,0.961663983067667,0.9893757696326423,0.998019092089239,0.9594777585470783,0.9763516111881473,7041.760767451991,7494.9435192249,8037.428800015537,7586.263182381151,7960.700637190652,8076.587229304318,7556.543553950789,7785.2562502026585,388.58159289360725,537.4880491666305,453.7716930633991,585.8202599267901,493.40884486801104,570.9984311037904,525.8992322122634,482.719875366631,0.007351476263686554,2.7624530463950556e-10,0.005788495517551901,-1.6360435654279611e-10,0.006400728368459181,0.0,0.03107022703878104,0.029589382523803387,0.030000000000000027,4048.8698679345266,4557.892414443297,9547.83457117548,0.0009269390206134779,0.002093034532734945,0.00028618814829767535,0.06360515465183013,0.0012449645431962836,0.0060624867299907655,0.0035722625020223647,0.0008951407726424314
2018-12-29 07:00:00,2018-12-29 07:00:00,7.333333333333333,4933.881301620547,4054.0292391780763,3984.678462,18.465831420467424,18.961063017660198,9.793892285222613,17.838557877056573,8.698355253554066,20.154299161776112,24.721155079658992,20.38161127816194,0.924237459744196,0.9570338833571846,0.9953626642838455,0.9635846949704269,0.9899755994102458,0.9985818634659664,0.9613858338571838,0.9767582854126946,7074.154923558318,7523.291494706126,8041.017906725568,7612.352389992072,7968.757164434921,8084.117274079296,7582.4834213333215,7790.749048431015,388.57487911001846,537.3680463954257,453.6022339348091,585.7938426828405,493.2939097563125,571.0158853147334,525.5498314223609,482.6454625223688,0.007352470746783257,2.7412811523683323e-10,0.005787906541868347,-2.650313857965148e-10,0.006400728368459181,0.0,0.030930816642301684,0.02969758782374976,0.030000000000000027,4072.677620124096,4533.04431483393,9547.83457117548,0.000931399247582899,0.0021400457094209796,0.0003262822411741588,0.06414200215978125,0.0013012523956060654,0.006024306106428526,0.004171952773818644,0.0009160164824673009
2018-12-29 08:00:00,2018-12-29 08:00:00,7.375,4933.795000607308,4054.1126763589527,3984.678462,18.474723429123305,18.9642662647734,9.79508128207848,17.8464397952105,8.700198161525055,20.15667857304414,24.724569528833293,20.38265212011771,0.9265567288559028,0.9590937896967279,0.9955996039182594,0.965429653199631,0.9905346592806088,0.9990880799222401,0.9632152604331857,0.9771073345607196,7106.084973701853,7551.321249043265,8044.192214486351,7637.39396707413,7976.264199900135,8090.888975744338,7607.335861610477,7795.462784333552,388.56079372100027,537.2384450042117,453.413911666299,585.7686673677173,493.1685124736058,571.0324035992534,525.190782114916,482.55586586910675,0.007353457607998109,2.7141936573970393e-10,0.005786952428879479,-3.5988448812970694e-10,0.006400728368459181,0.0,0.030792474710006235,0.029872875335655524,0.030000000000000027,4096.534771091656,4493.263504819884,9547.83457117548,0.0009407589723551662,0.00219088795222588,0.0003710154389557135,0.06465374205245832,0.0013627687591212512,0.005988206102947962,0.004789866868913506,0.0009411860335458132
2018-12-29 09:00:00,2018-12-29 09:00:00,7.416666666666667,4933.709552362586,4054.2259751935057,3984.678462,18.483492694552208,18.96742665057062,9.796118459800798,17.853999539131728,8.70190841559851,20.15879850567709,24.72783361364748,20.38352951921746,0.928843983314226,0.9611261332871625,0.9958062895029487,0.9671991985673656,0.9910534776023291,0.9995390926577901,0.964964123339198,0.9774015727075849,7137.550360032834,7578.953986143186,8046.960932595794,7661.394669981252,7983.229233638887,8096.920916819019,7631.0770725340635,7799.435791959492,388.54005916926644,537.1011139324705,453.2088095124586,585.744924582385,493.03401370061505,571.0480566769086,524.8245324441676,482.45241192573707,0.007354434717714772,2.6811905614715396e-10,0.0057856568447222124,-4.4816366354381814e-10,0.006400728368459181,0.0,0.03065549977955684,0.03011089716959081,0.030000000000000027,4120.386975468062,4440.160952708067,9547.83457117548,0.0009545426154187822,0.0022448428911209257,0.0004199462871278968,0.06513647973613201,0.001428871871708776,0.005954026832360619,0.005421915945946481,0.0009702949288598917
2018-12-29 10:00:00,2018-12-29 10:00:00,7.458333333333333,4933.6251431213295,4054.3670660780626,3984.678462,18.492138870453996,18.97053509934763,9.797007219516226,17.86123856481688,8.703487757477461,20.16066531083132,24.73094376005745,20.384251866851702,0.9310991327950058,0.9631250778317518,0.995983398803967,0.9688936718857147,0.9915325827340039,0.9999362528723463,0.9666305076393308,0.9776438139286577,7168.550544631111,7606.111166496493,8049.333250587864,7684.361180010158,7989.659721712148,8102.231610614245,7653.683253180418,7802.706334817118,388.51339789753075,536.9579221196836,452.9890107278776,585.7228049278078,492.8917741180642,571.0629152672574,524.453530564355,482.3364272111519,0.007355399946316902,2.6422718645990616e-10,0.005784043455533455,-5.298689120357164e-10,0.006400728368459181,0.0,0.03052019038861553,0.030407305435627086,0.030000000000000027,4144.177811559316,4375.466847334469,9547.83457117548,0.0009722758773943009,0.002301188629307643,0.00047262967887880014,0.06558631809808482,0.0014989168905949113,0.0059216092230302084,0.0060639673998758165,0.0010029890442839018
2018-12-29 11:00:00,2018-12-29 11:00:00,7.5,4933.541959118488,4054.53387940895,3984.678462,18.500661610528542,18.97358253540019,9.79775096235142,17.86815832826258,8.704937928864943,20.162285339663175,24.733896394019116,20.384827554410943,0.9333220869740853,0.9650847870337526,0.9961316095873677,0.9705134139667628,0.9919725030342319,1.0002809117656375,0.9682124983977036,0.9778368722993043,7199.0850079717875,7632.714501709471,8051.3183393890695,7706.300101084228,7995.563087192258,8106.839505292924,7675.130592667854,7805.3126140607,388.4815323485068,536.8107385053329,452.75659856714583,585.70249900495,492.74315440667726,571.0770500898581,524.080224629717,482.20923824424335,0.0073563511641881576,2.597437566835019e-10,0.005782135927450126,-6.05000233610702e-10,0.006400728368459181,0.0,0.030386845074844127,0.03075775224383348,0.030000000000000027,4167.848767323335,4300.962638428985,9547.83457117548,0.00099348504303352,0.0023591991716054007,0.0005286151197307778,0.06599935809229418,0.0015722550817232615,0.005890794947056048,0.006711842559397022,0.0010389138233070187
2018-12-29 12:00:00,2018-12-29 12:00:00,7.541666666666667,4933.460186589009,4054.724345582495,3984.678462,18.509060568475704,18.976559883024073,9.798353089433045,17.87476028546546,8.706260671463983,20.163664943329007,24.73668794148837,20.385264973285686,0.9355127555273026,0.9669994245964256,0.9962515996192057,0.972058765622595,0.992373766861609,1.000574420537393,0.9697081806784248,0.9779835618948884,7229.153247435579,7658.685946664211,8052.925352457776,7727.217957715581,8000.946721177435,8110.762987889277,7695.395258620113,7807.292776314052,388.4451849649084,536.6614320289,452.51365628485297,585.684197414776,492.58951524717816,571.090531864269,523.7070627944927,482.0721715439036,0.007357286241712218,2.546687668066174e-10,0.005779957926609128,-6.73557628265643e-10,0.006400728368459181,0.0,0.030255762375901663,0.031157889704282793,0.030000000000000027,4191.3392401008405,4218.421140681644,9547.83457117548,0.0010176963645106383,0.002418144001166043,0.0005874451779104621,0.06637169939911086,0.0016482331294639225,0.005861426354778898,0.007361315138664869,0.0010777135471664223
2018-12-29 13:00:00,2018-12-29 13:00:00,7.583333333333333,4933.380011767843,4054.9363949950257,3984.678462,18.51733539799535,18.979458066515047,9.798817001887754,17.88104589242214,8.707457726977614,20.16481047298517,24.739314828421126,20.385572514866436,0.9376710481305,0.9688631542230319,0.9963440466655343,0.9735300676652955,0.9927369025747333,1.0008181303873427,0.9711156395456139,0.9780866967907751,7258.754775862883,7683.947689249578,8054.163426905061,7747.121193227922,8005.817983816248,8114.020388278916,7714.453385393487,7808.68492111396,388.4050781894492,536.5118716298667,452.2622671355888,585.6680907582498,492.432217320291,571.1034313100484,523.336493212921,481.92655362902474,0.007358203049272722,2.4900221684105833e-10,0.005777533119147371,-7.355410959990937e-10,0.006400728368459181,0.0,0.03012724082945295,0.0316033699270456,0.030000000000000027,4214.586551308976,4129.556815477203,9547.83457117548,0.0010444355234478727,0.0024772878061875754,0.0006486541229496346,0.06669944115892186,0.001726192567762861,0.005833346415546836,0.008008110461970275,0.001119030679869017
2018-12-29 14:00:00,2018-12-29 14:00:00,7.625,4933.301620889937,4055.167958042868,3984.678462,18.525485752787343,18.982268010168877,9.799146100842206,17.887016605129254,8.708530837108865,20.165728279788016,24.74177348077328,20.385758570543704,0.9397968744595173,0.9706701396168304,0.9964096284924073,0.9749276609069502,0.9930624385322021,1.001013392515216,0.972432960063381,0.9781490910623315,7287.889120149537,7708.422137617533,8055.041684596268,7766.0161682238,8010.18420533966,8116.629983092165,7732.281062082753,7809.527107958568,388.36193446484305,536.3639262477147,452.00451437394304,585.654369636336,492.2726213067396,571.1158191467547,522.9709640392413,481.77371101849894,0.00735909945725335,2.427441067800786e-10,0.0057748851712017745,-7.909506368146683e-10,0.006400728368459181,0.0,0.030001578973156917,0.0320898450221917,0.030000000000000027,4237.525977325271,4035.987145890731,9547.83457117548,0.0010732271714151127,0.002535890358537941,0.0007117667569771344,0.06697868277971837,0.0018054693343061594,0.005806398664682013,0.008647905480826107,0.0011625052880469098
2018-12-29 15:00:00,2018-12-29 15:00:00,7.666666666666667,4933.225200190241,4055.41696512235,3984.678462,18.53351128655155,18.984980638281336,9.799343787423062,17.892673879583427,8.70948174356077,20.166424714893893,24.744060324500733,20.385831531707996,0.9418901441901958,0.9724145444810843,0.996449022865879,0.9762518861596435,0.9933509030926131,1.0011615581207414,0.9736582272958401,0.9781735587849228,7316.55581988359,7732.031904928358,8055.569233232037,7783.909159280797,8014.052687099237,8118.6099995638815,7748.854320324881,7809.857362948358,388.31647623380354,536.219464821926,451.74248125450544,585.6432246499987,492.1120878872481,571.1277660939461,522.6129234276923,481.6149702312183,0.007359973336037758,2.3589443662367816e-10,0.005772037748909242,-8.397862507099572e-10,0.006400728368459181,0.0,0.02987907534467571,0.03261296709979311,0.030000000000000027,4260.090797771164,3939.205018160853,9547.83457117548,0.0011035945489020745,0.0025932065463349584,0.0007762974448863137,0.06720552481851966,0.001885393449583138,0.005780427156598114,0.009276329603219342,0.0012077745360092472
2018-12-29 16:00:00,2018-12-29 16:00:00,7.708333333333333,4933.150935903703,4055.6813466297986,3984.678462,18.541411652987836,18.98758687514818,9.79941346275698,17.898019171781282,8.710312188036358,20.166906129459157,24.746171785559397,20.385799789749818,0.9439507669983757,0.9740905325190478,0.9964629075520032,0.9775030842354597,0.9936028246145633,1.0012639784036497,0.9747895263071088,0.978162914033914,7344.754426021268,7754.699791558895,8055.755167408044,7800.8063578624815,8017.430702609423,8119.978619313707,7764.149121917396,7809.71368500888,388.2694259390444,536.0803562919818,451.47825103186585,585.6348464002023,491.9519777425404,571.139342871181,522.2648195325131,481.45165778607503,0.007360822556009603,2.284532063761939e-10,0.005769014518406686,-8.820479376837558e-10,0.006400728368459181,0.0,0.02976002848167114,0.03316838826992041,0.030000000000000027,4282.212362393582,3840.5612756731807,9547.83457117548,0.0011350591829785194,0.0026484865625624673,0.0008417493510362096,0.06737606993645535,0.001965288822971229,0.005755276424023549,0.009888966354557126,0.0012544722567200662
2018-12-29 17:00:00,2018-12-29 17:00:00,7.75,4933.079014265271,4055.9590329615403,3984.678462,18.54918650579607,18.990077645065192,9.79935852797062,17.903053937719445,8.711023912238662,20.16717887464016,24.748104289905168,20.385671736059674,0.9459786525598988,0.9756922674339865,0.9964519603168337,0.978681595946483,0.9938187314566509,1.0013220045636704,0.9758249421612973,0.9781199708846698,7372.484499601371,7776.348764758713,8055.608569652656,7816.713869430563,8020.325498592579,8120.753982050748,7778.141346270885,7809.134051686449,388.2215060232794,535.9484695973645,451.2139069606139,585.6294254879109,491.79365155334057,571.1506201980177,521.9291005079427,481.28510020196126,0.007361644987552558,2.2042041603063867e-10,0.005765839145831024,-9.177356977411239e-10,0.006400728368459181,0.0,0.029644736921803916,0.03375176064264318,0.030000000000000027,4303.8201776889855,3741.256128860665,9547.83457117548,0.0011671406640349142,0.0027009762517265527,0.0009076138913557474,0.06748642392732271,0.0020444731881247803,0.0057307914432897095,0.010481355889064528,0.0013022285997496186
2018-12-29 18:00:00,2018-12-29 18:00:00,7.791666666666667,4933.0096215098965,4056.247954513903,3984.678462,18.55683549867611,18.99244387232813,9.799182384190637,17.907779633394547,8.711618657870712,20.167249301593248,24.74985426349395,20.385455762028073,0.9479737105506054,0.9772139129291593,0.9964168589264241,0.9797877621047995,0.9939991519774729,1.0013369878005312,0.9767625599225215,0.9780475434125566,7399.7456104963885,7796.901935748822,8055.138511441537,7831.637712746084,8022.744296024891,8120.954189197709,7790.806777715494,7808.156424508982,388.1734389292223,535.8256736775552,450.95153229533935,585.627152514089,491.6384700003725,571.1616687940145,521.6082145082204,481.1166239977691,0.007362438501050268,2.1179606559616797e-10,0.005762535297319156,-9.468495308774836e-10,0.006400728368459181,0.0,0.02953349920273718,0.034358736328034545,0.030000000000000027,4324.842014348591,3642.337860181112,9547.83457117548,0.0011993565021321797,0.0027499176163769527,0.0009733704106514539,0.06753269681934662,0.002122258170033543,0.005706817605645885,0.011048998369041864,0.0013506697575132187
2018-12-29 19:00:00,2018-12-29 19:00:00,7.833333333333333,4932.942943872526,4056.546041683214,3984.678462,18.564358285327828,18.994676481232766,9.798888432543693,17.912197714803213,8.712098166635538,20.16712376147478,24.75141813228165,20.38516025904552,0.9499358506463357,0.9786496327078247,0.996358281146829,0.9808219235224933,0.9941446145356264,1.0013102793139634,0.9776004646548951,0.9779484456929393,7426.537336199636,7816.282534269338,8054.3540541886005,7845.583819347733,8024.694291182048,8120.597307429857,7802.121092682223,7806.818753906435,388.1259470995867,535.7138374720361,450.693210290632,585.6282180797008,491.48779376436016,571.1725593787298,521.3046096875848,480.94755569239067,0.007363200966886414,2.0258015506651755e-10,0.005759126639007997,-9.693894370925938e-10,0.006400728368459181,0.0,0.02942661386212997,0.03498496743616453,0.030000000000000027,4345.204036512933,3544.707211078661,9547.83457117548,0.001231222063584933,0.0027945494850225,0.001038486095553412,0.06751100404979894,0.002197949486118017,0.005683200694572476,0.011587358227457652,0.0013994177713272582
2018-12-29 20:00:00,2018-12-29 20:00:00,7.875,4932.8791675881075,4056.8512248657994,3984.678462,18.571754519451083,18.99676639607486,9.798480074156446,17.91630963794207,8.712464180236175,20.1668086054411,24.752792322224167,20.384793618502524,0.9518649825229307,0.9799935904732416,0.9962769047441019,0.9817844210116496,0.99425564748971,1.0012432303036953,0.9783367414225322,0.9778254918011839,7452.859260646959,7834.413880592668,8053.26425021262,7858.558033196691,8026.182656683306,8119.701372123824,7812.05984678127,7805.158983685768,388.0797529770864,535.6148299202886,450.44102420108163,585.6328127857106,491.34298352602764,571.1833626717219,521.0207342002753,480.7792218047182,0.007363930255444654,1.9277268444216924e-10,0.005755636837034464,-9.853554163891052e-10,0.006400728368459181,0.0,0.02932437943764421,0.03562610607710304,0.030000000000000027,4364.830953696303,3449.1259241716334,9547.83457117548,0.0012622505884557454,0.002834108342569185,0.0011024161338466139,0.0674174677120878,0.002270847283648526,0.005659786869058276,0.012091869326802816,0.0014480904189742288
